[Drifting Grounding,374]
4,0D942891-ED53-4B34-B128-02F8F5E89B40	5,8A8CCB7C-32AF-4AD3-A707-E1C84C0BA171	7.0262122961297775372e-13
4,FDDE600A-5B5C-4DD5-AA2A-CA521F829D10	5,8AE0282E-ED55-4DB2-B09E-02C7DAE0F00C	1.4868840302937221879e-13
4,4263949E-E3EE-45F7-8D81-712FE78CFC6F	5,8AFA2BD8-58EB-4449-AC3A-B91A3EF6EA09	9.4915973334633256367e-14
4,9BF3E88A-B9E2-49D3-97D9-E7534014B031	5,8C4EB5AE-05B5-4208-B97F-A47A97F9A9F9	6.3717027368529199591e-15
4,0AF209AD-E84C-43A7-A92F-66654A168CA1	5,8C5A2F10-742D-4F26-A8E5-E1C34F92C10F	1.0901226864483436538e-15
4,E01B019C-5C9A-419C-A08F-CB34C8964A12	5,8D0347D6-C11B-42D3-B723-B946588CEC27	1.79499447976327486e-16
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,8F8449F3-0FD3-4E0F-83F1-1558EE573785	6.6009061037278279265e-08
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,8F9E4D5B-5968-4781-BCAE-9CD65D5A14FB	1.6367622721573330035e-16
4,EAB50A12-33F8-422C-9505-0E1B08B8CBDA	5,905451FE-D1F3-4C43-AE1D-A6FF23D434D0	6.0959807363070695072e-13
4,EE8E71C2-A490-4D18-9AA2-A6EBFFBB8700	5,912065BD-07D4-403D-92FB-D6A257825A84	1.113317636150755639e-19
4,1E01D724-548D-4AE0-BCBC-FC2043F4FCB4	5,92A4EF08-D874-4C30-A9F0-0248BDB55639	3.8300853283808308831e-20
4,9F4A34F2-F2FE-47E1-940D-D7029F5DE68F	5,92BF7F20-BA14-4AF0-A9B2-707CED7C484D	4.5298421977487222553e-19
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,92C40449-EE70-4D81-A879-7616C87F8FE2	1.0736107297809719884e-12
4,51998FB3-6AFC-4FCF-A8B5-C2AE2F380E71	5,93BEDA30-1991-48C5-A712-A2E450E3F7B2	3.8400714467161916833e-16
4,9B6269DA-241D-4885-BD70-EA9745B3CF95	5,942EE617-A00A-40D6-9AAB-2064756A4C05	6.0276532768071529728e-16
4,041E1DA7-7D6F-4FA7-96DD-61D3CE3F7B33	5,95324A00-0BD8-4EC8-8F38-18EFD788E0AD	1.8134922508113453005e-12
4,03F41410-0A37-42D8-B642-007D7CE02DEC	5,95355B5D-1889-405F-8E1E-A3C21C6C383E	9.8798011776903671172e-14
4,25E66BE9-465B-40BE-96CF-B5DC98BD7446	5,96013132-7EED-4D3B-AF10-1796F3154890	3.3878512840131207835e-13
4,94FF9BA9-8F73-4A31-A2B0-A74DF1028041	5,9613A6CE-77A8-4C58-BBBD-7A51DFC3D0A8	6.1384647686072383508e-16
4,784F7F5A-C102-478E-B973-5EFE64279299	5,96E00C0F-906D-43AE-98D8-E9820EA4BE9F	1.3409038734639792741e-17
4,F35F1BC8-2148-4C68-B53B-01161F039F88	5,96FB4F12-6934-46CA-877D-68BAA392BBDD	1.9950995062170063433e-16
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,98BC7FED-5B54-4E6F-8BF7-0274CA02A907	1.5489602399362472053e-14
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,98D97E39-4274-4B03-BCDA-87DA4DAB70D9	2.5760983928598403658e-16
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,99BB0179-48B4-4E3F-9FDF-1E718F693006	6.5387279494011050565e-12
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,99BDFC70-1E3F-4A91-87A1-C635BB0A3A65	2.2665818846793634405e-15
4,80DC0A44-3AF4-41BA-A51E-039A6E933E61	5,99EDBD37-D7F0-4DA7-BF05-E9F1928246FE	1.2083579048125524167e-13
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,9A0A6DC9-9BCD-4C69-858F-CB67855086F7	3.3191012912785766086e-17
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,9A13F7BA-CAA7-47FA-805F-C76C3FD860B3	1.8347909288269433584e-13
4,3146A719-68F1-4E11-B980-0B5DE18AC65E	5,9AB5D15C-9171-4D26-9C5C-BA6055BE327A	5.0272170198425270089e-16
4,EB4CECA2-FFF2-40D3-BAF7-A07D890D3CDA	5,9B0E758C-8FB4-4C21-8FE9-2D1E3268DCB5	1.5461330804774427077e-16
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,9BDC2405-8DAA-4DA3-B564-5B1EE034B911	1.9617461469194539117e-10
4,397F5820-DC60-4689-A307-7C4E135565D4	5,9BF18902-CEEA-41CB-A6FC-7DF10716FA89	6.5210616534047419705e-14
4,BBF4A569-042C-4C20-AB3E-A037D71AD609	5,9C632341-A9FB-4212-AAFD-73C368A30AA8	8.1221048008049747857e-20
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,9C844346-9B05-4CEC-BC87-3BDEED87DD7B	9.5598301147682411025e-14
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,9CD774BC-191B-4ADD-8320-09B3FB86A08B	1.8066172686447615313e-13
4,297EBCF8-511E-41E4-9593-418E3D804D6B	5,9CEC4648-9676-4BF3-AE2E-6F12C6611F30	7.2357076860500800184e-14
4,19B8510C-EBDD-4631-8822-C498754E98E5	5,9EB4BEA5-29C7-4581-B29B-DAEB3091A1BF	1.9414328383021997236e-17
4,7B00FC08-D7C7-4C38-95F5-455A60FEADC0	5,A00D1835-3160-4587-AEB0-F7C2DD5EA788	2.8389861657725106636e-19
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,A01FF0C0-163E-4BDD-AE84-A46D7BC0FD2C	1.1998046410005324755e-12
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,A10A6578-CBE0-4F0E-AAE8-0DB485104490	3.7593868596975581916e-21
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,A12AC827-8BA2-43E8-824D-80ED06849F56	7.0528132039046302771e-16
4,F75845A0-C9BB-4189-A686-91ADA440F448	5,A1BEFBC2-81D3-48DD-AF06-E0D01945EDAF	4.3469280567180155252e-13
4,2BB057F6-A426-479F-838D-D099B757FBE6	5,A3383DA8-B8A1-4759-A6A4-D04B812F665A	3.3136540937912328755e-11
4,9B6269DA-241D-4885-BD70-EA9745B3CF95	5,A4EFF0A0-25B3-42DD-9849-216C1B3A4717	1.0130707757522707465e-15
4,E2FA81C4-5414-49B1-A21B-06BB780BA06D	5,A57AB769-D742-4285-B81B-68B20D4C9307	5.6019565940412418369e-13
4,1C51C517-8F46-48B4-B99B-126566C00EA0	5,A6E5596A-B0C9-4BA3-A17D-62E45D5E7DDE	3.119637495266000112e-12
4,86B5A9DA-6C94-413D-BB26-91E5CEEE499E	5,A7404C8C-A5C9-431A-901C-38CB69217636	1.0513447368851299025e-12
4,3BC6119E-BCF2-4E04-B00B-F4A6A41407B5	5,A7A9783D-95A9-4FD6-8481-DB8BC0EB13A5	4.0600373589139848658e-12
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,A81B9317-EE3E-4F81-8521-21047DFF1DFB	1.4484477520143059266e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,A8240F26-3802-4845-9832-D06BC981EF70	1.9456767812208459277e-13
4,C94D4260-2719-46F2-8931-13003CDEBA82	5,AB2F16B2-D43E-4A5E-B521-745E09F8F51C	1.8832664187012689083e-13
4,7DE233FE-C2BE-486F-91EA-E43242BE6A97	5,ABF1C645-979B-4B30-911B-5FF4A3B6E9CE	1.6062718833654039543e-16
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,AC6DA4C6-F9EE-4992-9C78-987E87991598	4.2602634926354763725e-12
4,515FBD43-FE94-42F7-B544-9EE6FED1F4B2	5,ACB7BF45-53E3-454F-ACA4-E8B3D9861892	8.2566671436692024152e-18
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,ADD7375F-CFDD-4C95-8674-4A460C41EE53	1.2907318988124618339e-15
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,AF22A84F-797C-4FFA-B13E-29A4B52D731A	9.0895965813449706823e-13
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,B0097084-2962-4764-A4B4-6AA13C242106	7.6633716831876876408e-11
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,B0C4C58B-F48C-4317-A449-EEB0C64F222B	2.1597847505193262284e-18
4,BEE9C1B2-5883-4EA1-9799-0DA5F69C008E	5,B0FBDDEB-4DD1-4F0D-957F-CFAD84A73716	5.3268213578728974062e-19
4,7F6FFD75-2B5F-4DF0-AF22-824F36CC5C4B	5,B12DEE14-6515-4151-8AE7-34C8A08418E2	3.9580094667665997581e-16
4,439C4AFF-E79D-4DE7-98FD-96530344C3D4	5,B14F9B80-02B6-4355-8A0E-022F0188229F	4.376209969891013989e-14
4,DB34033D-EE3E-412E-8D6B-C3DADC72B72B	5,B1626F22-CD84-4EC8-A8B1-07733543ECA5	1.6618962960906761516e-16
4,2BB057F6-A426-479F-838D-D099B757FBE6	5,B20CADF9-5C0F-4422-911E-7DAD558D2E41	3.1109546446312646556e-11
4,F8887CAE-1062-4C54-B105-F6167BDA79F0	5,B3A0C66E-F089-4968-BC0E-9874034885D4	9.7065319053370554415e-16
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,B4B642AF-2BEE-4973-BDF6-70CAE4C2F93C	2.0447537568312020731e-11
4,631DD295-BDF4-4120-8151-4A6C6C0F5D99	5,B4C6B050-3BDA-4744-A7D5-E67C0CCC59F3	5.0966991684205273907e-14
4,96FA46EB-BC9C-4D03-99A9-02237B01B479	5,B5A1A7D9-0D90-4B0C-8E8B-8103C5DF34CC	3.4132130732723208536e-18
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,B698A901-C574-4160-A2A4-BD4225593BD3	1.1088349536074577867e-17
4,2574069D-695F-4109-847F-446D8D5D0B79	5,B91E4E9F-285D-4AAF-AB77-35AC0C6941B6	4.6278800056362264019e-12
4,ADE236E3-8ACE-42A4-9B5C-454D7AC3E2C7	5,BA986193-1C11-4005-9C47-F8B88B040A2B	3.650641866534521603e-18
4,8731C556-95A1-4C72-8F59-58DD80BFE3E5	5,BBE2FA0B-1531-4E8B-B7CA-9CA1C2A0850F	5.8775186886710828894e-15
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,BC75CA9D-A63F-4795-B2EB-E2A05EFB51A1	1.347402770048582253e-15
4,CD24276D-3CA8-4EFE-A66E-3609DDAB2BD2	5,BD0D2C5A-384D-4CC3-8A96-AC404798E5B9	1.5992954248517583649e-13
4,C67C1C4C-A627-47DA-B51B-302B1CA800F6	5,BE21F78C-D7BA-4119-9020-E5AF41970698	1.4297332956805707769e-11
4,A1CB087A-0D0E-4595-BFFE-6ECD6FC3BEF6	5,BEBA7332-6B0D-4F0B-8F39-CB569EA4DB6B	9.2457409267860763569e-19
4,4C309D25-6980-4B93-8833-E54AFA3614EB	5,BEE2BCB5-3336-4866-B39C-2D08ED7F48DB	2.9925343319248738102e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,BF157C4D-5AAC-4D8C-99D2-98C99A818574	4.1994748905914246395e-13
4,3E8E08AA-07C8-4834-B2F7-958018D52D97	5,C0121A82-BDA9-45BE-86C8-CB32EB6FD8B7	1.8571346120863317376e-14
4,EFDAEA31-BC28-48C4-93E3-5CF01D55A76B	5,C09A14E6-8C12-47F2-AF9E-16053AF97480	2.2181791882476198816e-14
4,119ABD6D-7722-4839-A365-20F63C81CA2D	5,C2C2644E-C7F0-4A80-986C-AA8841FBEFE3	9.4731546224739700279e-15
4,36BADC37-5F73-4A81-82EB-B69139FC6987	5,C2D9BC40-7BBF-4DE5-84FE-0EB6A89B72DC	3.5800297429219568589e-10
4,0D942891-ED53-4B34-B128-02F8F5E89B40	5,C3456407-FF6E-42AF-8EB8-EA296448E8ED	4.9451332192826452376e-14
4,0AF209AD-E84C-43A7-A92F-66654A168CA1	5,C391634C-0D99-4F23-9D96-F7B985EF01AD	1.9463649000666948793e-15
4,24CDCC61-57B9-4142-99F4-1347AEC171D4	5,C3E1136F-9C47-4543-97E8-09D9C383B6D3	2.0679965211387860154e-12
4,94FF9BA9-8F73-4A31-A2B0-A74DF1028041	5,C5FCB8F7-2D8C-483E-8C08-99513FD3D021	3.6658626424345417918e-16
4,FF81319E-3D47-4E6A-AA4F-E46E45C71014	5,C7145EFF-61FA-4814-B778-0B4E08B18E0C	5.0138866518212955922e-14
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,C7FC76C4-C5F4-4306-B3B3-2AE70A40F304	7.3961936216842826179e-19
4,3A88743A-887A-46AE-94B5-112C7B078E05	5,C7FFE7C8-A3AB-4A2C-892D-521877A94E28	1.2151369479499439664e-09
4,BCB04A9C-165C-4EF1-BF05-BFABF294EA8A	5,C959DA14-C953-4BAB-8BA3-9CFC53D2D17A	4.2252464197809067328e-16
4,8BA6E5A5-57C1-4150-BED7-D2B3E77E8559	5,C97DD996-864E-456A-AAB7-1DEF9EAFADD2	5.5833133345064961428e-14
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,C9927C50-D7CF-4917-8BE8-62252641803A	5.247583630709414899e-18
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,CA50A384-D25E-4F1F-90F4-EC8CAA820114	2.017983128446783978e-17
4,C98105B7-5468-4200-8C34-2FD27AF2C0C3	5,CAF31EDD-CB96-44E6-86FE-46C7F2A4F20C	1.5341256919108804658e-10
4,AEDB5416-0E0C-4345-98EE-333FA1898269	5,CC728D5A-EE6E-4F47-82AB-794837FAAA63	7.4747740800451383722e-11
4,8EF22F80-C9EE-4D90-9796-ABDF46C420B6	5,CCE7959F-FE29-4FD6-A61B-250D3B8F0183	1.1606305140212259286e-17
4,4BB75C27-560A-4D3D-AEBB-0EEC7C7FC823	5,CD3C65A0-92ED-43D5-B048-3321EB5AF33F	7.021193307053569851e-14
4,89223F2F-F719-4447-8EEA-B7F300712C9D	5,CD56B732-E13A-434D-9B51-AE401CE941DC	5.0751783794234822701e-10
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,CDB1A784-2213-41FF-9725-B07B09EB8DA2	8.5511634084208119597e-13
4,80D15BFD-1455-46C0-BFAA-8638CF18EABE	5,CDCB92DE-BA01-47B1-90AA-6D722582DE8F	3.2432357660356943918e-16
4,51998FB3-6AFC-4FCF-A8B5-C2AE2F380E71	5,CDEC69F9-3A83-46E4-81D7-9835FB3129B5	2.586514222629210807e-16
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,CF6670F4-79B0-4ED0-9973-4EBF3286D78E	5.3554159374285916213e-16
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,D102A01E-3E2D-4C2A-B0B3-14FDE4F2AB61	4.6338402242732363863e-16
4,D3B5619A-7B6B-447E-BFD6-1083D075BB6B	5,D1B3591C-95BD-4123-8F82-0879ABAC59F5	2.5738572374027579217e-18
4,70F7FE8C-2B1D-49E3-B7F8-4D40F0623FE1	5,D1E4ACA0-72BB-4263-BA35-9BCB30DB0A61	2.3960386770074355245e-18
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,D24AC8A2-8866-4718-A708-C1BEC9696BE5	1.634606427007242205e-12
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,D4823802-CAD1-484B-A24B-F1707D388496	1.7322776006279490263e-13
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,D4B83C5C-C9AA-4614-B757-708FF3B44D0C	4.8572765914250067571e-15
4,FB235372-8571-4C63-BA37-C97A81C5C9A6	5,D528EDE6-8855-46E7-907C-8CD7BE339B40	1.0817541389293162019e-17
4,954B29B5-9040-4816-91E5-705346D86DF6	5,D61B1547-C408-4E7A-A57B-D91578D14FF0	1.0703126033727612917e-13
4,F91BD678-2AFD-4865-87E5-0C1DF3031888	5,D643BFD9-DD1A-443E-8CFE-E3B6330CEB6F	7.3913557331197742539e-14
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,D83DE740-FAAA-48A7-9B33-222143CB0AAA	2.4584379829177571884e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,D897004E-3187-4DD3-A90D-8F8B41BAE709	2.9068620250393268774e-13
4,4C18428E-2283-4343-872D-5C6A4AFBF275	5,D95AAE5B-D347-4B0C-9F1E-0B6BB328DE08	7.3980077527269943272e-11
4,C94D4260-2719-46F2-8931-13003CDEBA82	5,D9A3BC09-14AC-412C-994A-F7A280C992D6	2.6497988321077144116e-13
4,662A94AB-EFF5-4B92-A59F-5D99EC546B91	5,DB258B23-F27F-4841-95B6-8E8F7FC0F276	4.7517234805937018402e-16
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,DB4F2CAF-E96C-4CFF-892B-80C6F654B1F4	3.3866410913618558068e-14
4,DD867DA8-16D9-40ED-A640-7F3FF908FB21	5,DBD4E2CC-81EA-4701-B151-F86C9C491119	4.2938563956264642045e-15
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,DBF0C743-6A8C-4913-98E9-A1257FD20F10	2.0407784654340569086e-19
4,939200DC-9D36-439A-8FCF-E4528717069C	5,DD157207-CECA-4580-86DB-46F36C68D728	6.127471701279394875e-12
4,5AEB3FC2-19F3-4A7D-8E12-A90A54423121	5,DD6A5637-0268-492C-93D9-316FDD8C5FA0	1.810607361203652343e-18
4,19D4A568-72A1-4221-8060-73B72EF212C8	5,DDBD1C4A-E119-44EE-BA25-5B823EE37A26	1.0145812640809764373e-12
4,0CE2F5E8-3968-4A34-86CD-C9002B28641B	5,DDC99C31-9AC3-4B93-B01A-253FB3BC2CA6	2.6232604320949737993e-12
4,3E29D9AD-E24D-4F17-89E1-8252590D6785	5,DE04C4E9-9C64-467D-BD51-4F486091DE49	5.063572783259155807e-16
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,DE38D7C5-A3C0-4450-BBAB-CC3A8326C0FC	6.7828850977296111355e-15
4,8EF12080-C256-4007-8F12-5EA38E6C0618	5,DE5756C0-DE89-4298-B980-D4D834F9B3E9	3.4823514569644615095e-14
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,DE76F7AE-4FBA-4E9E-940C-5F8D4AE34D76	1.6025704635010011988e-12
4,B1641D17-30E6-452C-9207-C5EA9EF93986	5,DFB01098-CD66-4816-A4FE-C10DDD10642D	2.5770723899444758759e-16
4,397F5820-DC60-4689-A307-7C4E135565D4	5,E0C5E9B7-983F-4B55-9E78-DAE129097830	8.7097871453245208835e-14
4,E6F673BF-FCD5-4E49-AE92-5D07A661F15B	5,E127FB6B-91AF-4B60-87E3-153941C54CD6	8.4926809370888039458e-17
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,E1879000-A61B-4F43-8B04-9B3B7D889D11	2.7388578556717429557e-16
4,99D0B241-36A3-4C60-AC48-571880B5C9B2	5,E2F282AE-2DA4-45ED-BD06-1B008638DD5F	3.9741532886887814146e-14
4,A210441A-9EAF-4BDD-AE78-5B5BFC4887DF	5,E327FE17-9094-4EB3-A90E-F6D26F8CAFD6	1.2363949737148257297e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,E4E2E771-4CFA-48ED-A5F4-D57A7B8F455A	1.0597424161164884869e-09
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,E6D80327-18DB-4F39-AAE2-95765E868AF8	3.4969207264676085631e-14
4,8B35D5B2-5E12-475A-B68C-C32B4F75AD9B	5,E7AADDC6-AEA1-435D-93AE-CC2E5EE9C73E	2.0383003526103657352e-13
4,E2EA88C0-482A-4806-876E-918C538F7A2F	5,E84CCC3A-6275-44EF-8C98-F53E685A6A21	6.3687285535184242755e-16
4,8437FE7F-24DA-4D14-B26B-A36BB12146CF	5,E8615634-8B35-4689-A87B-6E49A3C0B39B	1.1259834008001826705e-13
4,4FD32707-F00A-4481-98FD-A40542A2D1E0	5,E8736B7D-915C-4C53-9C5C-37083D4CE273	5.5240828116047499888e-14
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,E8E44ABF-232F-4604-B107-76CFEB72C67D	1.2303492556113718763e-14
4,E2FA81C4-5414-49B1-A21B-06BB780BA06D	5,E92675D9-A1C5-4F6D-81C8-F198D43D5708	3.6521145060388177721e-13
4,61B7EA77-236C-4A13-8E37-3AD5DD988A92	5,EAC5ADD7-2D48-4751-AA48-CF73881A1F2E	7.9490211914549682783e-13
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,EB53584C-71C6-443A-BB29-C3402C50802E	2.7244092745220989536e-16
4,EE8A4EAB-ECE3-4597-8725-B2FA03E1F697	5,EC89CD2C-80D8-47A2-BF98-20224319F809	3.1976522406200276878e-19
4,FDDE600A-5B5C-4DD5-AA2A-CA521F829D10	5,ED7389EE-38FB-4C07-9583-C0B3CCF21D56	1.6710247213154004329e-13
4,0B922FB8-0AD1-4092-AB1D-2CC4F605620A	5,EDF3A279-72CF-4897-B161-4F0F5CA31A5C	1.1741573260374260669e-14
4,8E64FC8A-B7BA-497C-97B2-9CFC9C37F8E6	5,EDF56508-16AD-4CFB-8787-97065275B984	1.6973276426886867747e-11
4,AECD05D5-88E0-4AE1-9361-1502E5D6498E	5,EE5F008D-86C3-4429-8A3E-FD5E49765BD2	2.2970994845884450124e-10
4,68A3B2F4-D269-4EEC-A164-C3F38858713A	5,EE7E4185-5821-4A34-A108-46908DDF1D4D	2.1799218001442307938e-15
4,5D6E6ECF-4DFA-4817-B21F-04E6ADE007B0	5,EF0E0BDA-1CAE-4496-BF2E-228DC2A96400	3.685829351876825817e-14
4,E8B03CD9-A2A5-4A85-9184-D63F8A1A0580	5,EF9575B9-49FC-4D26-AC20-8FC19D2556CC	1.6689019043813138144e-18
4,BCB04A9C-165C-4EF1-BF05-BFABF294EA8A	5,F06D4857-ECB6-4A1C-A92D-F904924A3692	1.2171425719940145804e-15
4,7B1CB160-A498-462B-A254-5D508E92AE24	5,F07CB927-3FCE-4FB2-A391-A7D801AD271C	1.2965781842248658558e-15
4,6A80F64A-D77C-4ED7-B3E5-5D6FFA98645C	5,F16A2014-5C3A-401E-B57F-598C03FF83B4	4.3261601813566322424e-16
4,785560D7-F928-4D9A-AC74-E2CA43C6E7ED	5,F1A6F937-6814-4880-8564-2C8659FD666E	2.0074380118052242661e-14
4,1E58B8FE-1216-4A56-AFC1-233ABD7CF16F	5,F2F13952-ABFC-4D10-814B-F72AEFCB130C	1.6346500057142211974e-10
4,9B0D435D-6F45-4640-95B5-C363EC1C58DE	5,F2F331AA-4721-40D7-AA9B-2AAA36010762	2.8902559613175011251e-13
4,89223F2F-F719-4447-8EEA-B7F300712C9D	5,F315A714-E9CA-434C-AEC4-6028F5736B6E	1.4990045522094748798e-11
4,3BC6119E-BCF2-4E04-B00B-F4A6A41407B5	5,F3644914-AE1E-44C9-A44E-71FEA95C671A	7.9978696250058669181e-13
4,41D0EC1A-C6A7-48CA-901D-63828A686733	5,F4279DF1-0B0E-4E4D-953C-D150E501807B	1.2423003670716057333e-13
4,ADE236E3-8ACE-42A4-9B5C-454D7AC3E2C7	5,F432F359-9EED-4BA2-8787-F2B7BFAAD9C5	2.1024944175728152669e-17
4,6E103BEB-6876-480D-83B8-D8ABB0522D05	5,F4758ACB-5180-4FE4-A4E4-33AF71543E54	4.5141149689746892735e-18
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,F4BD9DAF-DB07-4DF8-8194-9A41A5BE95A0	4.1300655268739995206e-13
4,4323FC6A-1E2D-4640-9C39-CB7456E47DDC	5,F55B1072-940C-45CA-8DAA-9B755907B54C	2.6891734481149459113e-15
4,B96AD038-424B-44BA-8F98-85188503F414	5,F6895738-4EE8-45FD-9680-12B6EF3A41EE	1.2132982732175908261e-13
4,7D84992C-4852-455E-87A4-EE8B4822E4E4	5,F6DB53A0-E42A-4971-8DA4-090FCDBC17E5	1.4679692877164936295e-17
4,22573731-9A38-45DF-B86A-1966C86B7C85	5,F92E1DDD-9BA4-4995-B198-1F7EA4AC241C	3.5026920901772625907e-11
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,F9591474-9C60-44A0-A401-7864627DCB6B	3.4291246167156514712e-18
4,E1121674-5DC8-45C6-88DC-8EC8EF97A9C7	5,F9F221E5-392A-447B-BEA3-5D1073888D74	7.6164793676983263121e-20
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,FA4DE2BC-CCF4-4905-98DF-8074F2A21428	1.2873595077699255915e-12
4,ECCBEAB0-6D28-4770-9FAA-390B09637A32	5,FA5C20AB-D2D7-47A3-A977-A84F06343D08	1.6330690147931160664e-19
4,4C309D25-6980-4B93-8833-E54AFA3614EB	5,FC019475-3726-4A59-82BD-870BF7FCD2CA	2.1303294723027014696e-13
4,FF49869B-CE18-4CD1-B477-3644FCDA7744	5,FC1800E8-5CB6-4CB7-8F28-893B4285B636	2.1449730298777986706e-19
4,19D4A568-72A1-4221-8060-73B72EF212C8	5,FC4FA841-D11D-43D4-80B8-03D22BFB19E0	9.9777382081983264193e-12
4,119ABD6D-7722-4839-A365-20F63C81CA2D	5,FC82481B-FCB1-4FB8-B464-F0F5D1705EAC	4.7061156395328154653e-14
4,05DA940E-1F8F-4C5B-84CA-80D0AD8CD408	5,FD1D9285-AF62-4832-A676-B09CDA27EEB4	1.4645340066910327816e-13
4,EFDAEA31-BC28-48C4-93E3-5CF01D55A76B	5,FD2614D7-38CE-4AEF-BE51-1F85696ACEDF	1.1034174008833593949e-13
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,FDF539F0-5344-4346-B7AE-A5868D58C1C8	7.1770852964858360358e-12
4,DBA7ED1D-F5FE-4756-ACA4-815068395E90	5,FE48241F-5F22-48CA-91FA-437A655ACB56	5.4682284596927147365e-13
4,6D27029B-13ED-4086-A6C6-9ADE21E53043	5,FF12F317-9AFA-4B2A-BB73-EB3932C46E13	6.0304746350527381972e-12
4,6DA59689-866A-43C9-A31F-201933D5D2F1	5,FFCE38A8-F10F-4B18-98CF-BC518E749187	5.9800036389327101873e-13
4,36BADC37-5F73-4A81-82EB-B69139FC6987	5,FFF25B2F-F60E-4B21-8C83-94E00BDC8804	1.7687221693562268577e-12


CAT[Drifting Grounding,4]
LEG[1,A7F732E9-23FC-4499-A435-B1FC1CE0E49A,3,1.6269350707332461978e-14]
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,2D491B2B-D6A3-414B-A4D2-5216A312B7D5	2.5782163854267174192e-17
4,C435286F-3130-4BBE-A44A-B0AB2430DF71	5,E6D80327-18DB-4F39-AAE2-95765E868AF8	3.8441282306205225554e-16
4,FC228F31-A597-4B2F-A9FE-1D998BA92298	5,FDF539F0-5344-4346-B7AE-A5868D58C1C8	1.5859155720416141784e-14
LEG[1,A9B38DDE-2845-43F5-B491-B5D75FA8A55F,218,1.9335336081858396757e-09]
4,BDE7B34E-5FDE-43BD-8FB2-F6E3153A7B09	5,02A179C0-D461-429A-9F15-A5DE26909A97	1.3510477781865573165e-13
4,9BF3E88A-B9E2-49D3-97D9-E7534014B031	5,03BE7F8D-9799-43CA-A094-A83AA1047396	4.3830955682344979932e-14
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,05E5062F-6613-494C-866B-6D6D75331318	1.5354329354644854506e-13
4,9868331D-3DDF-4F3A-AC88-51C0FA0CF907	5,07A09D32-F89C-499C-8951-1E93837FC230	3.672643110125767953e-13
4,28EEB600-7D65-42E8-9C2A-DF5C75FAB917	5,07FB7F84-AB89-4643-ACB8-09D4A38DED56	2.3538228031297296956e-12
